0.000602413,0.000418281,0.000645169,0.000602742
0.000390622,0.000319802,0.000549099,0.000508522
0.000381189,0.000327854,0.000535820,0.000498567
0.000389851,0.000414086,0.000515821,0.000526254
0.000417171,0.000415400,0.000538750,0.000525620
0.000359159,0.000480611,0.000484820,0.000517339
0.000367595,0.000437004,0.000514034,0.000533992
0.000377820,0.000492982,0.000439650,0.000510962
0.000363927,0.000501563,0.000449924,0.000509042
0.000359764,0.000462740,0.000490086,0.000511103
0.000368781,0.000457320,0.000491145,0.000515622
0.000366492,0.000551657,0.000401674,0.000483619
0.000380304,0.000512308,0.000443436,0.000497528
0.000366556,0.000512274,0.000447989,0.000488279
0.000371365,0.000486375,0.000462304,0.000518665
0.000352073,0.000498577,0.000440612,0.000496457
0.000364001,0.000492280,0.000462184,0.000504844
0.000418920,0.000404017,0.000549563,0.000551991
0.000363522,0.000457204,0.000453034,0.000500933
0.000378797,0.000445532,0.000505869,0.000533019
0.000369643,0.000516379,0.000443931,0.000502703
0.000375370,0.000496315,0.000465125,0.000507578
0.000348552,0.000478353,0.000462223,0.000522926
0.000346427,0.000523155,0.000445217,0.000501619
0.000383152,0.000475855,0.000493264,0.000520363
0.000373104,0.000475348,0.000486858,0.000505117
0.000381609,0.000529371,0.000439401,0.000508611
0.000370773,0.000536004,0.000429469,0.000521653
0.000411314,0.000587381,0.000395550,0.000505583
0.000366734,0.000520279,0.000434834,0.000513451
0.000367905,0.000558030,0.000406601,0.000488626
0.000397502,0.000576693,0.000388418,0.000508855
0.000370333,0.000545968,0.000430119,0.000517805
0.000374658,0.000490270,0.000466623,0.000521854
0.000399079,0.000545851,0.000426467,0.000499607
0.000379718,0.000479998,0.000480586,0.000531158
0.000384315,0.000519693,0.000447197,0.000504682
0.000373705,0.000484759,0.000483581,0.000533094
0.000381244,0.000472496,0.000510887,0.000539634
0.000376212,0.000557876,0.000421909,0.000486155
0.000362285,0.000502597,0.000466337,0.000519517
0.000364339,0.000505408,0.000455492,0.000503404
0.000413871,0.000572868,0.000401014,0.000505818
0.000382212,0.000466209,0.000493117,0.000536416
0.000376006,0.000462317,0.000498901,0.000538238
0.000400858,0.000423539,0.000538130,0.000546194
0.000459863,0.000380057,0.000577597,0.000563920
0.000425262,0.000424435,0.000535260,0.000542022
0.000387707,0.000443134,0.000527412,0.000548293
0.000451298,0.000403225,0.000569756,0.000554555
0.000369367,0.000469691,0.000484133,0.000527181
0.000377426,0.000482878,0.000489868,0.000533299
0.000385313,0.000502101,0.000448701,0.000528412
0.000397995,0.000567522,0.000394812,0.000517980
0.000367499,0.000531439,0.000444406,0.000520803
0.000378462,0.000486734,0.000463667,0.000540843
0.000376741,0.000457437,0.000505625,0.000546807
0.000357553,0.000453240,0.000483334,0.000527722
0.000405425,0.000411510,0.000534614,0.000538480
0.000427980,0.000395005,0.000553898,0.000546463
0.000369802,0.000476259,0.000483181,0.000540978
0.000391080,0.000411648,0.000549777,0.000553126
0.000393946,0.000437422,0.000544003,0.000549506
0.000368181,0.000492757,0.000481911,0.000523345
0.000379630,0.000485068,0.000484639,0.000537789
0.000376053,0.000507356,0.000434042,0.000527567
0.000377031,0.000497443,0.000455041,0.000536379
0.000352354,0.000487310,0.000474623,0.000526147
0.000374223,0.000483859,0.000497213,0.000527386
0.000391913,0.000447677,0.000523849,0.000552497
0.000384776,0.000482981,0.000494089,0.000545470
0.000387786,0.000425504,0.000536827,0.000551239
0.000365873,0.000488416,0.000481815,0.000531490
0.000401722,0.000456335,0.000518960,0.000559968
0.000372830,0.000485864,0.000493672,0.000543734
0.000366540,0.000470765,0.000502352,0.000559013
0.000383588,0.000458426,0.000517410,0.000551209
0.000393390,0.000454708,0.000518091,0.000559918
0.000424271,0.000425066,0.000551652,0.000562132
0.000413372,0.000413545,0.000544777,0.000563748
0.000365104,0.000517250,0.000438228,0.000551132
0.000443931,0.000402595,0.000580905,0.000573828
0.000391950,0.000426575,0.000542765,0.000552693
0.000390754,0.000468520,0.000498768,0.000545846
0.000398947,0.000432676,0.000548568,0.000555863
0.000448220,0.000412135,0.000570479,0.000571621
0.000421228,0.000420087,0.000540581,0.000567170
0.000432927,0.000384308,0.000573921,0.000563657
0.000442058,0.000403354,0.000576452,0.000565331
0.000453993,0.000382457,0.000594526,0.000576651
0.000475606,0.000381625,0.000598030,0.000583127
0.000479012,0.000389601,0.000590329,0.000586027
0.000434269,0.000403192,0.000569176,0.000577293
0.000509159,0.000355377,0.000607872,0.000587274
0.000417632,0.000412017,0.000538727,0.000569615
0.000446175,0.000390398,0.000586979,0.000581886
0.000415307,0.000395544,0.000551755,0.000571507
0.000483907,0.000385994,0.000597132,0.000583823
0.000390474,0.000443901,0.000532533,0.000565533
0.000518696,0.000362799,0.000613220,0.000595091
0.000472196,0.000387299,0.000594104,0.000585558
