4.064447550,3.716335042,3.496393863,1.190625674
4.064734806,3.716474153,3.496746416,1.190763752
4.064742290,3.716485251,3.496772483,1.190785432
4.064776100,3.716553645,3.496814294,1.190781045
4.064752098,3.716532740,3.496774548,1.190766591
4.064837010,3.716622297,3.496857395,1.190795756
4.064783843,3.716574034,3.496818166,1.190754719
4.064887080,3.716645009,3.496915466,1.190817952
4.064881402,3.716655849,3.496912369,1.190800143
4.064824364,3.716604747,3.496850169,1.190793175
4.064837268,3.716600876,3.496863073,1.190795498
4.064923213,3.716730180,3.496962955,1.190856149
4.064883725,3.716668238,3.496909530,1.190813822
4.064876498,3.716673141,3.496912111,1.190828017
4.064851979,3.716639073,3.496894303,1.190790336
4.064870304,3.716646816,3.496925015,1.190817177
4.064862303,3.716649655,3.496911853,1.190808660
4.064754421,3.716532740,3.496769386,1.190732781
4.064842946,3.716607844,3.496892754,1.190798853
4.064807330,3.716589778,3.496833651,1.190774076
4.064883725,3.716676755,3.496923467,1.190820533
4.064850173,3.716650429,3.496898432,1.190796530
4.064842946,3.716623588,3.496893012,1.190791368
4.064883208,3.716689143,3.496915208,1.190806338
4.064842946,3.716615845,3.496856363,1.190792917
4.064846818,3.716624104,3.496862557,1.190799369
4.064897145,3.716695079,3.496924757,1.190799885
4.064890951,3.716707209,3.496933016,1.190790594
4.064968637,3.716801413,3.496999088,1.190820275
4.064890693,3.716685272,3.496922176,1.190796530
4.064909792,3.716743600,3.496964761,1.190823372
4.064949022,3.716781798,3.496985667,1.190812274
4.064917018,3.716722179,3.496947469,1.190791368
4.064867465,3.716645784,3.496890173,1.190773818
4.064923471,3.716720114,3.496953405,1.190816661
4.064860496,3.716630556,3.496867719,1.190768398
4.064899984,3.716678561,3.496918047,1.190799111
4.064837010,3.716628233,3.496859460,1.190769947
4.064802426,3.716614555,3.496821263,1.190749557
4.064911082,3.716743342,3.496961148,1.190831631
4.064852496,3.716658688,3.496894561,1.190786981
4.064866174,3.716660495,3.496911337,1.190805821
4.064963733,3.716768893,3.496982828,1.190820016
4.064824364,3.716612490,3.496854298,1.190760655
4.064818427,3.716600102,3.496847846,1.190768914
4.064760615,3.716548483,3.496776355,1.190731491
4.064695834,3.716488348,3.496706670,1.190703101
4.064746420,3.716561388,3.496786678,1.190741040
4.064793135,3.716576099,3.496807584,1.190726587
4.064715707,3.716522416,3.496726543,1.190734330
4.064810427,3.716605263,3.496857395,1.190768656
4.064831590,3.716626943,3.496861525,1.190764785
4.064863335,3.716660495,3.496906175,1.190767882
4.064946957,3.716759086,3.496996765,1.190805563
4.064896113,3.716701531,3.496933274,1.190789304
4.064849915,3.716633395,3.496888883,1.190767108
4.064812491,3.716599585,3.496842426,1.190749816
4.064820234,3.716599069,3.496871332,1.190772011
4.064783327,3.716554161,3.496791066,1.190753687
4.064741774,3.716538418,3.496758030,1.190730201
4.064830816,3.716623588,3.496862815,1.190751106
4.064775842,3.716552355,3.496755965,1.190713683
4.064782037,3.716570421,3.496770419,1.190726587
4.064857915,3.716643977,3.496874946,1.190767882
4.064841914,3.716630814,3.496861267,1.190746977
4.064887080,3.716666947,3.496927338,1.190773818
4.064862561,3.716649397,3.496894303,1.190753171
4.064842946,3.716641654,3.496873139,1.190769172
4.064838817,3.716628750,3.496842168,1.190774850
4.064801652,3.716591068,3.496808100,1.190733814
4.064839333,3.716630040,3.496862815,1.190734330
4.064783327,3.716564227,3.496783581,1.190737427
4.064845785,3.716638299,3.496870042,1.190754719
4.064806297,3.716589520,3.496817649,1.190725297
4.064829009,3.716635460,3.496857395,1.190733298
4.064823073,3.716609909,3.496835458,1.190710069
4.064789005,3.716592875,3.496811455,1.190722200
4.064814556,3.716599069,3.496812229,1.190719877
4.064762422,3.716560614,3.496757772,1.190699230
4.064751324,3.716550032,3.496763708,1.190707230
4.064869788,3.716672883,3.496932758,1.190732265
4.064724740,3.716515964,3.496700218,1.190685293
4.064785134,3.716565775,3.496781258,1.190724523
4.064823331,3.716608360,3.496842684,1.190738201
4.064763196,3.716561130,3.496766289,1.190710328
4.064717772,3.716537643,3.496725253,1.190696133
4.064750808,3.716549516,3.496779968,1.190706456
4.064731451,3.716506156,3.496713638,1.190697681
4.064710029,3.716512350,3.496716477,1.190700778
4.064703319,3.716495058,3.496671570,1.190691487
4.064666928,3.716492219,3.496663569,1.190672646
4.064677768,3.716500994,3.496679570,1.190662839
4.064733515,3.716532740,3.496728608,1.190677034
4.064637247,3.716454538,3.496632082,1.190649160
4.064752356,3.716546935,3.496786162,1.190694584
4.064712352,3.716512092,3.496685506,1.190658709
4.064757776,3.716528352,3.496755707,1.190684260
4.064652217,3.716469249,3.496661762,1.190657161
4.064789005,3.716584874,3.496799067,1.190703359
4.064612729,3.716454538,3.496617112,1.190641159
4.064675445,3.716491961,3.496668731,1.190661548
